sample,prediction,probability_hypoxia
1,1,0.8864197979209619
2,0,0.009740082173440644
3,0,0.00788800667566692
4,1,0.9994588804692162
5,1,0.9993984642267026
6,1,0.9956676937857148
7,0,0.0030099162890232165
8,1,0.9999997042785893
9,1,0.9999534725529926
10,0,0.01564534136700709
11,1,0.9990313087120017
12,1,0.97070914788874
13,1,0.9999823979871255
14,0,0.0006818906356472469
15,1,0.9999923377924169
16,1,0.9935677243212973
17,1,0.9997959581286
18,0,3.2205576476263414e-05
19,0,0.00011453457882069885
20,1,0.997915029341508
21,0,0.0028980098475880926
22,1,0.9999903696322179
23,1,0.9997596524277261
24,1,0.9999988789621161
25,0,0.008437990843110829
26,1,0.9999988327462006
27,1,0.982636051678086
28,0,0.00018933420954435283
29,0,0.3543924753075712
30,0,1.8744374788595597e-05
31,0,0.00046060777809102713
32,0,0.04237968096048475
33,1,0.9990271580763854
34,0,0.0054951442391928855
35,0,0.00098450624610196
36,1,0.9950777316184101
37,0,0.03720810659205395
38,0,0.014241629748595703
39,1,0.9999944669554816
40,1,0.9998945828082605
41,0,7.500321304496254e-05
42,0,0.007740098852272333
43,1,0.992887572650324
44,0,0.38092565090157793
45,1,0.9998858905424265
46,0,2.8958232531657345e-06
47,0,0.00021885868131202332
48,0,0.0005977223928219487
49,1,0.9999346355516998
50,1,0.9935779586883347
51,1,0.998247623499605
52,1,0.9634020990163014
53,0,0.3684533659055711
54,1,0.9999506369928062
55,0,0.00027170134589046244
56,1,0.9973878000571241
57,0,0.0011412683051580197
58,1,0.9999688633449023
59,0,0.0013486994429651052
60,1,0.9999988690670973
61,0,0.0006047722689532607
62,0,0.00029680521137235465
63,0,9.722463252318913e-05
64,0,1.3414141510280249e-05
65,0,0.000163908050139315
66,1,0.9999633652900851
67,0,0.0006610955418861913
68,1,0.9508876151401302
69,1,0.9998338414081868
70,1,0.999999141878335
71,0,2.181292081760117e-05
72,0,0.024862919225812075
73,0,0.0003097721257051864
74,0,1.7086187830603927e-05
75,1,0.9999999999891203
76,0,0.00038738568793507974
77,0,0.0038134314469662153
78,1,0.9999990609880345
79,0,0.0006757985477584535
80,0,0.0004061017486554781
81,0,0.0007140473189472576
82,1,0.630872225602315
83,0,0.0002807003521450463
84,1,0.9544146000304974
85,1,0.9998848050973106
86,1,0.9972183585091434
87,0,0.028078401208239456
88,0,0.0009226311918346641
89,1,0.9999093324806618
90,1,0.9974228883616948
91,0,0.0003122997053015251
92,1,0.9992793905518506
93,0,0.0006793030733606214
94,1,0.9999976475207478
95,0,0.07838633081601142
96,1,0.8412170782447197
97,0,8.960205360041803e-07
98,0,0.0008650826400432454
99,0,0.000811079943972422
100,1,0.999361895662481
101,1,0.9999667770920465
102,1,0.9999901642896869
103,1,0.9999750910868839
104,1,0.8191071034069553
105,1,0.9997648079672736
106,0,0.003059150528701494
107,0,0.0025287427583198783
108,0,8.804040391705277e-06
109,0,0.0034492262842508678
110,1,0.957920175803307
111,0,1.2467374380607024e-05
112,1,0.9982054966742583
113,0,0.0005218437036875493
114,0,0.001051651896707164
115,1,0.9999257620898976
116,0,4.186901529448167e-05
117,0,0.01714443961528374
118,1,0.9995955419902653
119,1,0.9994131784739537
120,1,0.9860733896225311
121,0,1.8243368826268776e-08
122,0,5.2515263320384805e-05
123,1,0.9988947364941553
124,1,0.9765601655475226
125,1,0.9999426117029064
126,0,0.015041189605943176
127,0,0.004095430682498466
128,0,0.07163418986585424
129,0,1.4213862610483175e-05
130,0,8.36178689106776e-05
131,0,0.003998159417710912
132,1,0.998728460620763
133,1,0.9999983492067825
134,1,0.9905126237584281
135,0,0.3881514133751304
136,0,0.0008139641410151376
137,1,0.9995974278118348
138,1,0.9787404635202482
139,0,0.1875093259881493
140,1,0.999976470263731
141,1,0.9110290388461533
142,0,0.0004012639341469249
143,1,0.999990768261309
144,0,0.009464867877008773
145,0,0.00017594462568668306
146,0,0.00044929175908652594
147,0,1.9445094619150223e-06
148,1,0.9986715935617272
149,1,0.991068153235719
150,0,0.0002653350314721478
151,1,0.6468406294965534
152,1,0.9065233073231278
153,0,0.0001806263914725028
154,0,0.20102209847213645
155,0,0.0002575143860324883
156,0,0.0020449272981974843
157,0,0.001831564629961872
158,1,0.9999694275694355
159,1,0.9522800481591752
160,0,0.10663086892965865
161,1,0.9998566753222232
162,1,0.9997639067762224
163,1,0.9967280711205736
164,1,0.9999929445156197
165,0,0.13746413474001992
166,1,0.936463992205046
167,0,6.2099522531747354e-06
168,0,0.0007034096593281354
